contig	length	GC	phylum	class	order	family	genus	species	gff_info	cov_mean_sample_0	cov_mean_sample_1	percentage_covered_0	percentage_covered_1
contig-3000051	17054	48.2408819045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-105000017	1486	41.3189771198	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-24000048	5413	49.6582301866	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-68000039	1893	29.6883254094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-296000050	1068	45.1310861423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-79000017	1913	48.3533716675	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-495000003	1481	42.7413909521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-79000016	3128	48.2097186701	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-147000005	1300	50.6153846154	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-495000007	1282	55.7722308892	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-147000006	1059	40.3210576015	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-403000026	1920	52.9166666667	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-736000061	1975	42.0759493671	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-197000038	1167	47.2150814053	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2395000002	1140	49.2105263158	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-741000032	1358	50.58910162	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-741000039	1610	47.0186335404	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-1120000043	1669	51.8274415818	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2487000027	11438	42.4025179227	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2487000024	2600	49.6923076923	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-37000013	3390	39.0560471976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1716000054	1819	56.2946673997	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2496000026	4946	51.9813991104	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-141000028	1084	41.0516605166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-141000025	2391	51.5265579256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-141000024	2150	34.0465116279	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-141000027	1272	42.2169811321	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	N/A	0	0	0	0
contig-141000026	1442	40.2912621359	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-141000021	1159	61.3459879206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-141000020	1629	47.3910374463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2496000020	4326	43.5968562182	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-2502000046	22038	41.7733006625	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-277000020	1311	62.3951182304	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii	N/A	0	0	0	0
contig-212000043	1025	46.3414634146	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1300000030	1956	48.8241308793	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-212000047	1015	37.9310344828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-212000049	2957	47.8187352046	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-2250000022	1115	47.4439461883	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-68000054	1983	47.3524962179	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-130000007	1411	51.169383416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-439000056	1652	44.1888619855	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-1105000007	1773	54.5403271292	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-439000051	1060	60.8490566038	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-130000006	1151	46.8288444831	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-102000057	2147	46.4834653004	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-102000056	2487	45.3558504222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2474000053	1060	52.358490566	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-120000026	1282	55.616224649	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-102000051	1384	47.0375722543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-450000050	1489	47.5486903962	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-279000034	1101	55.8583106267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-279000035	1110	33.5135135135	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides fragilis	N/A	0	0	0	0
contig-2488000002	5216	47.7185582822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-279000032	1320	43.7121212121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.151515	15.151500	0.151515	15.151500
contig-102000058	1333	48.912228057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2489000002	10989	49.14004914	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-94000042	1283	31.6445830086	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecium	N/A	0	0	0	0
contig-2536000041	8493	58.1890969033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-437000024	1003	40.5782652044	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-1263000016	1037	45.7087753134	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-2425000009	27871	49.5066556636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-521000039	1156	56.7474048443	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-250000052	1221	60.8517608518	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-250000055	1025	36.3902439024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-677000046	1205	48.6307053942	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-522000057	4908	53.6878565607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-677000044	1012	46.837944664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2207000029	1812	58.940397351	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii	N/A	0	0	0	0
contig-253000031	1178	53.2258064516	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-160000010	1484	46.7654986523	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-253000034	1457	46.6712422787	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1966000021	1150	46.9565217391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-253000036	3336	49.2805755396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-521000037	2437	41.6495691424	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-149000025	1092	41.0256410256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-149000024	1097	59.0701914312	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-149000027	3979	49.5853229455	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-60000003	2039	37.8616969103	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-149000021	1589	39.1441157961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-149000020	3827	40.6323490985	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-149000023	3438	56.8935427574	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-149000022	1012	52.371541502	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-149000029	1169	45.5089820359	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-202000001	3112	48.264781491	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	__Unclassified__	N/A	0	0	0	0
contig-60000006	1510	40.5298013245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-12000027	10671	50.9418048918	Firmicutes	Negativicutes	Selenomonadales	Acidaminococcaceae	Acidaminococcus	Acidaminococcus intestini	N/A	0	0	0	0
contig-438000020	1069	39.1019644528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2208000041	1154	47.8336221837	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-961000030	1131	53.1388152078	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-196000024	1468	45.5722070845	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-188000009	1032	45.1550387597	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-330000041	1167	41.7309340189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-484000059	1663	44.0769693325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-60000009	2235	41.3422818792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1996000036	1002	44.3113772455	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-331000045	3039	42.0862125699	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-188000000	2157	42.8372739917	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-188000006	1074	43.3891992551	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-188000007	1223	47.0973017171	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-484000052	1193	49.6227996647	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-188000005	1090	57.1559633028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-470000028	1420	50.9154929577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2543000004	6876	33.3624200116	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecium	N/A	0	0	0	0
contig-2524000025	3491	42.1369235176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-470000020	1064	44.5488721805	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-117000026	1408	39.0625	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-470000027	1545	49.9676375405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-128000053	1305	41.3793103448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-128000052	1195	40.5857740586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-653000018	1139	51.0974539069	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-128000050	1672	44.1985645933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-128000057	1353	40.6504065041	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-128000056	5260	44.63878327	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-128000055	1084	50.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-128000054	1187	36.7312552654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1370000023	1038	46.9171483622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-128000059	2818	44.464158978	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2374000025	3129	50.6232023011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-434000027	1811	60.9607951408	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-22000042	3655	55.8139534884	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii	N/A	0	0	0	0
contig-68000023	1674	34.8267622461	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Roseburia	Roseburia intestinalis	N/A	0	0	0	0
contig-68000020	1660	42.9518072289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-68000021	2091	60.162601626	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2230000034	1313	40.5178979436	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-2545000029	14324	48.7643116448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-68000024	4657	60.8975735452	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	__Unclassified__	N/A	0	0	0	0
contig-68000025	1720	44.2441860465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-585000029	1060	39.8113207547	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-582000041	1224	44.1993464052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-68000028	2497	55.0660792952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-68000029	2411	39.6515968478	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-78000005	1846	46.803900325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-242000061	2979	43.9409197717	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-24000023	5030	50.6560636183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-24000020	3867	42.4618567365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-24000021	3911	39.529532089	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-24000026	4461	35.754315176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-24000027	4069	38.9530597198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-24000024	3475	42.6474820144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-24000025	4592	37.1297909408	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-24000028	3204	36.2359550562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-190000055	1139	40.6496927129	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-190000052	1067	29.8031865042	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecium	N/A	0	0	0	0
contig-190000053	1709	42.8320655354	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2463000022	13192	53.3050333535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1072000035	1655	38.3685800604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-120000006	2187	46.5020576132	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-120000007	1942	40.1132852729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-120000000	3875	55.4064516129	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-361000060	1151	42.3110338836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-265000039	2150	51.9069767442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-265000038	1278	43.4272300469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-183000003	2206	45.3762466002	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-183000002	4684	42.5491033305	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-183000005	2438	35.2337981952	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-120000009	1460	54.2465753425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-183000007	2980	34.6308724832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-34000028	2793	39.7064088793	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella denticola	N/A	0	0	0	0
contig-336000021	1539	39.1812865497	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-336000020	1264	52.2943037975	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-121000015	1270	47.9527559055	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-196000028	2562	38.6026541764	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-209000060	2306	42.5411968777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-131000018	1367	37.0153621068	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-34000025	4440	36.9594594595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-415000014	1423	50.8784258609	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-415000015	1025	38.8292682927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1796000005	1361	43.7178545187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2477000061	5129	40.4367323065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2580000015	20563	40.2178670427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1095000059	1252	48.8019169329	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-1344000016	1701	44.9735449735	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-67000009	2342	43.1255337319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-728000050	1137	39.6657871592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-67000007	1847	42.230644288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-67000004	1871	39.5510422234	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-67000003	2218	34.3101893598	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-67000002	1636	39.4254278729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-338000025	1813	43.0777716492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-960000029	1113	45.4627133872	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-61000061	2177	38.860817639	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-61000060	9623	57.4560947729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-114000049	1520	46.9736842105	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-114000048	1317	35.23158694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-691000030	4413	41.989576252	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-148000010	1249	44.51561249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-114000044	1317	40.4707668945	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-114000047	1174	46.0817717206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-114000046	1269	39.7163120567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-114000041	1373	46.3947560087	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-442000040	1065	46.7605633803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-114000043	2209	47.1253961068	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-114000042	1424	49.4382022472	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-17000042	2952	39.837398374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-559000007	1909	43.8973284442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-55000023	2484	39.7342995169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-153000001	2585	45.2224371373	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides xylanisolvens	N/A	0	0	0	0
contig-17000040	10448	38.4762633997	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-148000014	1477	59.7833446175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2213000049	1129	46.8556244464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-981000001	1190	43.5294117647	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-17000041	7081	37.8477616156	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-85000029	2033	59.5671421545	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-360000003	1785	42.7450980392	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-85000024	1897	50.6062203479	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-233000045	2041	46.6927976482	Proteobacteria	Gammaproteobacteria	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	N/A	0	0	0	0
contig-85000026	1675	39.0447761194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-85000020	1548	56.5891472868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2486000027	7004	47.0159908624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-55000027	4047	33.0862367186	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-102000054	1189	37.0058873003	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2499000026	5007	40.8428200519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-229000037	6046	40.8865365531	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-873000044	1090	45.1376146789	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-229000034	1539	46.5886939571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-269000036	1278	38.6541471049	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-269000035	1165	55.1931330472	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
